Dia,Hora,Chuva,DirVento,VelVento,Temperatura,Pressao,Umidade
04/02/2018,05:00:00,0,-,0,24.7,1006,67
04/02/2018,05:15:00,0,-,0,24.2,1006.2,67
04/02/2018,05:30:00,0,-,0,24,1006.2,67
04/02/2018,05:45:00,0,-,0,24,1006.2,68
04/02/2018,06:00:00,0,-,0,23.5,1006.2,68
04/02/2018,06:15:00,0,-,0,24,1006.7,69
04/02/2018,06:30:00,0,-,0,23.7,1006.6,68
04/02/2018,06:45:00,0,-,0,23.6,1007,69
04/02/2018,07:00:00,0,256,1.4,23.5,1007.1,68
04/02/2018,07:15:00,0,-,0,23.7,1007.5,67
04/02/2018,07:30:00,0,-,0,23.8,1007.3,66
04/02/2018,07:45:00,0,-,0,24.2,1007.6,65
04/02/2018,08:00:00,0,-,0,24.6,1008,63
04/02/2018,08:15:00,0,-,0,24.3,1008.1,62
04/02/2018,08:30:00,0,-,0,25.2,1008,60
04/02/2018,08:45:00,0,233,2.1,25.7,1008,59
04/02/2018,09:00:00,0,234,3.2,25.2,1008.2,59
04/02/2018,09:15:00,0,-,0,25.6,1008.6,57
04/02/2018,09:30:00,0,-,0,26.5,1008.6,56
04/02/2018,09:45:00,0,118,6.7,26.8,1008.7,58
04/02/2018,10:00:00,0,131,4.9,26.5,1008.8,59
04/02/2018,10:15:00,0,131,8.5,26.3,1008.9,62
04/02/2018,10:30:00,0,129,8.5,25.9,1009.1,62
04/02/2018,10:45:00,0,101,5.6,26.3,1009.3,61
04/02/2018,11:00:00,0,99,7.4,26.8,1009.1,58
04/02/2018,11:15:00,0,87,12,27,1009.1,57
04/02/2018,11:30:00,0,128,7.8,27.1,1009.3,55
04/02/2018,11:45:00,0,-,0,26.4,1009.1,54
04/02/2018,12:00:00,0,-,0,26.5,1009.1,53
04/02/2018,12:15:00,0,140,7.1,27.6,1009.1,49
04/02/2018,12:30:00,0,86,10.6,28.7,1008.8,49
04/02/2018,12:45:00,0,58,8.5,27.6,1008.6,53
04/02/2018,13:00:00,0,105,8.8,28.5,1008.6,52
04/02/2018,13:15:00,0,147,7.1,27.1,1008.3,57
04/02/2018,13:30:00,0,113,13.4,27.4,1008.3,55
04/02/2018,13:45:00,0,24,4.9,27.6,1008.1,54
04/02/2018,14:00:00,0,133,13.4,26.8,1008.2,51
04/02/2018,14:15:00,0,116,4.2,28.1,1008,48
04/02/2018,14:30:00,0,-,0,27.6,1007.8,51
04/02/2018,14:45:00,0,249,9.9,27.6,1007.6,52
04/02/2018,15:00:00,0,208,14.1,27.1,1007.6,53
04/02/2018,15:15:00,0,150,4.2,28.6,1007.3,46
04/02/2018,15:30:00,0,187,5.6,28.6,1007.3,48
04/02/2018,15:45:00,0,185,7.1,28.4,1007.3,49
04/02/2018,16:00:00,0,178,3.5,28.5,1007.6,49
04/02/2018,16:15:00,0,-,0,27.9,1007.7,53
04/02/2018,16:30:00,0,235,10.9,26.4,1007.6,58
04/02/2018,16:45:00,0,221,12,26.5,1007.3,59
04/02/2018,17:00:00,0,233,6.4,26.5,1007.3,60
04/02/2018,17:15:00,0,240,10.2,26,1007.2,61
04/02/2018,17:30:00,0,216,8.5,26.2,1007.3,63
04/02/2018,17:45:00,0,228,1.4,26.4,1007.6,62
04/02/2018,18:00:00,0,-,0,26.8,1007.8,60
04/02/2018,18:15:00,0,-,0,26,1007.8,63
04/02/2018,18:30:00,0,222,5.6,26.2,1008.1,64
04/02/2018,18:45:00,0,127,8.1,26.8,1008.1,61
04/02/2018,19:00:00,0,-,0,26.7,1008.2,60
04/02/2018,19:15:00,0,-,0,25.9,1008.8,63
04/02/2018,19:30:00,0,75,6.4,26,1008.4,65
04/02/2018,19:45:00,0,142,6,25.2,1009.1,71
04/02/2018,20:00:00,0,118,16.6,24.8,1008.8,73
04/02/2018,20:15:00,0,136,9.5,24.8,1008.9,73
04/02/2018,20:30:00,0,124,12,24.6,1008.9,75
04/02/2018,20:45:00,0,119,11.3,24.1,1009.2,77
04/02/2018,21:00:00,0,98,12.7,24.6,1009.2,74
04/02/2018,21:15:00,0,100,9.2,24,1009.2,77
04/02/2018,21:30:00,0,142,12,23.6,1009.2,75
04/02/2018,21:45:00,0,70,2.8,24.1,1009.4,72
04/02/2018,22:00:00,0,-,0,24.2,1009.4,72
04/02/2018,22:15:00,0,114,9.2,24.2,1009.4,73
04/02/2018,22:30:00,0,-,0,23.7,1009.4,72
04/02/2018,22:45:00,0,-,0,24.1,1009.7,72
04/02/2018,23:00:00,0,-,0,24,1009.4,71
04/02/2018,23:15:00,0,-,0,23.7,1009.4,72
04/02/2018,23:30:00,0,-,0,24.6,1009.7,71
04/02/2018,23:45:00,0,-,0,24.2,1009.4,70
05/02/2018,00:00:00,0,-,0,24.5,1009.2,69
05/02/2018,00:15:00,0,-,0,23.7,1008.9,71
05/02/2018,00:30:00,0,-,0,24.3,1008.7,70
05/02/2018,00:45:00,0,-,0,24.5,1008.4,70
05/02/2018,01:00:00,0,-,0,24.3,1008.4,70
05/02/2018,01:15:00,0,-,0,24.3,1008.2,71
05/02/2018,01:30:00,0,-,0,24,1008,71
05/02/2018,01:45:00,0,-,0,24.5,1007.7,71
05/02/2018,02:00:00,0,-,0,24.1,1007.7,73
05/02/2018,02:15:00,0,-,0,24.5,1007.5,72
05/02/2018,02:30:00,0,-,0,23.8,1007.5,74
05/02/2018,02:45:00,0,-,0,23.5,1007.5,76
05/02/2018,03:00:00,0,-,0,23.6,1007.2,76
05/02/2018,04:15:00,0,-,0,22.9,1007,81
05/02/2018,04:30:00,0.2,-,0,23,1007,83
05/02/2018,04:45:00,0.2,-,0,22.5,1006.9,84
05/02/2018,05:00:00,0.4,-,0,22.1,1006.9,85
05/02/2018,05:15:00,0,-,0,22.5,1006.6,86
05/02/2018,05:30:00,0,-,0,22.5,1006.7,86
05/02/2018,05:45:00,0.2,-,0,22.6,1006.6,86
05/02/2018,06:00:00,0,-,0,23,1006.6,85
05/02/2018,06:15:00,0,-,0,22.5,1007,85
05/02/2018,06:30:00,0,-,0,22.7,1007,85
05/02/2018,06:45:00,0,-,0,23,1007,85
05/02/2018,07:00:00,0,-,0,22.9,1007.1,84
05/02/2018,07:15:00,0,-,0,22.9,1007.5,84
05/02/2018,07:30:00,0.2,-,0,23,1007.5,83
05/02/2018,07:45:00,0,-,0,23,1007.3,83
05/02/2018,08:00:00,0,-,0,23.5,1007.6,83
05/02/2018,08:15:00,0,-,0,23.6,1007.7,82
05/02/2018,08:30:00,0,-,0,24.2,1007.5,79
05/02/2018,08:45:00,0,112,2.5,24.9,1007.2,77
05/02/2018,09:00:00,0,-,0,24.1,1007.5,81
05/02/2018,09:15:00,0,64,5.6,24.2,1007.8,79
05/02/2018,09:30:00,0,76,3.5,23.8,1007.7,80
05/02/2018,09:45:00,0,-,0,24.2,1008,78
05/02/2018,10:00:00,0,-,0,24.2,1008,78
05/02/2018,10:15:00,0,72,4.2,24.2,1008,80
05/02/2018,10:30:00,0.2,136,5.3,23.6,1008,81
05/02/2018,10:45:00,0,124,8.1,23.7,1008,81
05/02/2018,11:00:00,0.2,74,5.3,23.4,1008,80
05/02/2018,11:15:00,0,100,12.7,24,1008,78
05/02/2018,11:30:00,0,103,9.5,23.6,1008.1,74
05/02/2018,11:45:00,0,109,3.9,23.2,1008,75
05/02/2018,12:00:00,0,129,10.6,22.9,1008,73
05/02/2018,12:15:00,0,-,0,23.2,1007.7,75
05/02/2018,12:30:00,0,-,0,23.2,1007.5,70
05/02/2018,12:45:00,0,-,0,22.6,1007.5,75
05/02/2018,13:00:00,0.2,-,0,22.4,1007.5,76
05/02/2018,13:15:00,0,-,0,21.9,1007.5,78
05/02/2018,13:30:00,0.2,-,0,22.1,1007.2,79
05/02/2018,13:45:00,0.4,-,0,21.8,1007.2,81
05/02/2018,14:00:00,0.4,-,0,21.9,1007.2,81
05/02/2018,14:15:00,0.2,-,0,21.8,1007,82
05/02/2018,14:30:00,0.4,-,0,22.3,1007,82
05/02/2018,14:45:00,0.4,-,0,21.8,1007,83
05/02/2018,15:00:00,0.2,-,0,21.6,1006.7,84
05/02/2018,15:15:00,0.4,-,0,21.8,1006.9,84
05/02/2018,15:30:00,0.8,-,0,20.7,1006.7,85
05/02/2018,15:45:00,1,-,0,21.4,1006.4,86
05/02/2018,16:00:00,0.8,-,0,21.8,1006.2,86
05/02/2018,16:15:00,0.4,-,0,22,1006.1,86
05/02/2018,16:30:00,0,-,0,22.1,1006.2,85
05/02/2018,16:45:00,0,-,0,22.3,1006,85
05/02/2018,17:00:00,0.2,-,0,22.3,1006,86
05/02/2018,17:15:00,0,-,0,22.1,1006,87
05/02/2018,17:30:00,0,-,0,21.9,1005.8,86
05/02/2018,17:45:00,0.2,81,0.7,21.8,1005.8,87
05/02/2018,18:00:00,0.4,43,4.2,21.6,1006,88
05/02/2018,18:15:00,0.2,79,3.9,21.6,1006,88
05/02/2018,18:30:00,0.6,-,0,21.3,1006.1,89
05/02/2018,18:45:00,0.6,61,2.1,21.3,1006.1,90
05/02/2018,19:00:00,0.4,-,0,21.6,1006.5,90
05/02/2018,19:15:00,0.4,-,0,21.6,1006.4,90
05/02/2018,19:30:00,0.6,-,0,21.2,1006.4,91
05/02/2018,19:45:00,0.4,-,0,21,1006.4,91
05/02/2018,20:00:00,0.2,-,0,21.2,1006.4,91
05/02/2018,20:15:00,0,-,0,21,1006.6,91
05/02/2018,20:30:00,0,-,0,20.7,1006.6,91
05/02/2018,20:45:00,0.2,-,0,21.2,1006.6,91
05/02/2018,21:00:00,0,-,0,21.4,1006.9,91
05/02/2018,21:15:00,0.2,-,0,21.4,1006.7,90
05/02/2018,21:30:00,0,-,0,21.8,1006.7,90
05/02/2018,21:45:00,0,-,0,21.3,1006.9,90
05/02/2018,22:00:00,0,-,0,21.2,1007.1,90
